       492 -1.879648E-04 -2.114108E-04  4.298812E-04
       493 -1.931046E-04 -1.857435E-04  3.442280E-04
       494 -1.982156E-04 -1.621278E-04  2.711184E-04
       495 -2.030091E-04 -1.405011E-04  2.099721E-04
       496 -2.073788E-04 -1.207271E-04  1.598109E-04
       497 -2.111955E-04 -1.025687E-04  1.194010E-04
       498 -2.144622E-04 -8.579880E-05  8.738471E-05
       499 -2.171867E-04 -7.022821E-05  6.246609E-05
       500 -2.194201E-04 -5.565506E-05  4.340521E-05
       501 -2.212147E-04 -4.185671E-05  2.905801E-05
       502 -2.226377E-04 -2.869253E-05  1.845676E-05
       503 -2.237526E-04 -1.602731E-05  1.079712E-05
       504 -2.246082E-04 -3.737888E-06  5.397063E-06
       505 -2.252498E-04  8.263788E-06  1.704700E-06
       506 -2.257214E-04  2.005087E-05 -7.265608E-07
       507 -2.260626E-04  3.168084E-05 -2.241978E-06
       508 -2.263070E-04  4.319838E-05 -3.101970E-06
       509 -2.264781E-04  5.463825E-05 -3.499762E-06
       510 -2.265904E-04  6.602923E-05 -3.585639E-06
       511 -2.266500E-04  7.739295E-05 -3.485047E-06
       512 -2.266707E-04  8.874399E-05 -3.305196E-06
       513 -2.587513E-04 -9.695771E-04  9.232321E-04
       514 -2.562272E-04 -9.601928E-04  9.368210E-04
       515 -2.575346E-04 -9.535828E-04  9.480901E-04
       516 -2.687966E-04 -9.498742E-04  9.740908E-04
       517 -2.876174E-04 -9.493651E-04  1.035302E-03
       518 -3.059743E-04 -9.512049E-04  1.140581E-03
       519 -3.120429E-04 -9.544728E-04  1.275252E-03
       520 -3.034648E-04 -9.590293E-04  1.406877E-03
       521 -2.883553E-04 -9.630071E-04  1.511076E-03
       522 -2.734002E-04 -9.638981E-04  1.580614E-03
       523 -2.615849E-04 -9.610699E-04  1.619591E-03
       524 -2.541528E-04 -9.551855E-04  1.637160E-03
       525 -2.507427E-04 -9.470517E-04  1.643365E-03
       526 -2.499190E-04 -9.377050E-04  1.646172E-03
       527 -2.503188E-04 -9.280081E-04  1.650071E-03
       528 -2.508811E-04 -9.181942E-04  1.656294E-03
       529 -2.510433E-04 -9.084141E-04  1.664351E-03
       530 -2.507488E-04 -8.987497E-04  1.673419E-03
       531 -2.499354E-04 -8.891866E-04  1.682542E-03
       532 -2.487583E-04 -8.792153E-04  1.690219E-03
       533 -2.469871E-04 -8.685498E-04  1.695415E-03
       534 -2.449149E-04 -8.577015E-04  1.697956E-03
       535 -2.430281E-04 -8.468941E-04  1.698598E-03
       536 -2.413599E-04 -8.359997E-04  1.697791E-03
       537 -2.402224E-04 -8.254086E-04  1.696427E-03
       538 -2.398335E-04 -8.147214E-04  1.695272E-03
       539 -2.393264E-04 -8.034134E-04  1.694285E-03
       540 -2.381118E-04 -7.920656E-04  1.693123E-03
       541 -2.369485E-04 -7.814066E-04  1.691477E-03
       542 -2.366005E-04 -7.710742E-04  1.689840E-03
       543 -2.369057E-04 -7.606338E-04  1.689129E-03
       544 -2.372972E-04 -7.500682E-04  1.689581E-03
       545 -2.375662E-04 -7.394701E-04  1.690879E-03
       546 -2.377307E-04 -7.287797E-04  1.692694E-03
       547 -2.376161E-04 -7.179387E-04  1.694664E-03
       548 -2.371867E-04 -7.068996E-04  1.696184E-03
       549 -2.365489E-04 -6.956120E-04  1.696774E-03
       550 -2.357362E-04 -6.839451E-04  1.696246E-03
       551 -2.346467E-04 -6.722127E-04  1.694716E-03
       552 -2.335618E-04 -6.607762E-04  1.692444E-03
       553 -2.327196E-04 -6.492363E-04  1.689333E-03
       554 -2.318054E-04 -6.372030E-04  1.685268E-03
       555 -2.303008E-04 -6.248592E-04  1.679761E-03
       556 -2.282183E-04 -6.124320E-04  1.671636E-03
       557 -2.260013E-04 -5.992677E-04  1.659542E-03
       558 -2.235190E-04 -5.850172E-04  1.642903E-03
       559 -2.202755E-04 -5.695250E-04  1.620689E-03
       560 -2.162348E-04 -5.532067E-04  1.591903E-03
       561 -2.120956E-04 -5.365629E-04  1.555903E-03
       562 -2.082409E-04 -5.186479E-04  1.512165E-03
       563 -2.041991E-04 -4.990168E-04  1.460085E-03
       564 -1.996554E-04 -4.776138E-04  1.398389E-03
       565 -1.946186E-04 -4.542930E-04  1.325649E-03
       566 -1.894668E-04 -4.290940E-04  1.241141E-03
       567 -1.847263E-04 -4.020691E-04  1.145221E-03
       568 -1.808318E-04 -3.733690E-04  1.039259E-03
       569 -1.782889E-04 -3.434714E-04  9.258655E-04
       570 -1.775296E-04 -3.131113E-04  8.087914E-04
       571 -1.783377E-04 -2.828455E-04  6.922593E-04
       572 -1.810331E-04 -2.531916E-04  5.804173E-04
       573 -1.855472E-04 -2.248822E-04  4.772791E-04
       574 -1.905144E-04 -1.984056E-04  3.855862E-04
       575 -1.957020E-04 -1.737379E-04  3.062010E-04
       576 -2.006816E-04 -1.511295E-04  2.391546E-04
       577 -2.052604E-04 -1.304652E-04  1.836250E-04
       578 -2.093468E-04 -1.115029E-04  1.385149E-04
       579 -2.128984E-04 -9.406490E-05  1.024564E-04
       580 -2.158837E-04 -7.791080E-05  7.413743E-05
       581 -2.183507E-04 -6.285213E-05  5.229561E-05
       582 -2.203626E-04 -4.868451E-05  3.572202E-05
       583 -2.219681E-04 -3.521943E-05  2.335276E-05
       584 -2.232329E-04 -2.232223E-05  1.431257E-05
       585 -2.242120E-04 -9.853466E-06  7.856716E-06
       586 -2.249545E-04  2.285050E-06  3.371374E-06
       587 -2.255052E-04  1.417373E-05  3.576057E-07
       588 -2.259067E-04  2.587794E-05 -1.579183E-06
       589 -2.261956E-04  3.744819E-05 -2.739676E-06
       590 -2.264007E-04  4.892401E-05 -3.347855E-06
       591 -2.265418E-04  6.033744E-05 -3.572611E-06
       592 -2.266266E-04  7.171281E-05 -3.550822E-06
       593 -2.266639E-04  8.306943E-05 -3.399923E-06
       594 -2.266733E-04  9.441854E-05 -3.207654E-06
       595 -2.441137E-04 -6.236680E-04  9.307129E-04
       596 -2.459862E-04 -6.125123E-04  9.417738E-04
       597 -2.403708E-04 -5.980857E-04  9.575541E-04
       598 -2.251324E-04 -5.800429E-04  9.990535E-04
       599 -2.056593E-04 -5.585803E-04  1.082534E-03
       600 -1.925781E-04 -5.347102E-04  1.206324E-03
       601 -1.943412E-04 -5.091191E-04  1.343656E-03
       602 -2.069866E-04 -4.826275E-04  1.463454E-03
       603 -2.221832E-04 -4.580138E-04  1.550278E-03
       604 -2.352349E-04 -4.369079E-04  1.603600E-03
       605 -2.442282E-04 -4.188723E-04  1.630664E-03
       606 -2.483901E-04 -4.031654E-04  1.641454E-03
       607 -2.486131E-04 -3.896352E-04  1.645136E-03
       608 -2.470549E-04 -3.777657E-04  1.648035E-03
       609 -2.454577E-04 -3.661487E-04  1.653019E-03
       610 -2.442537E-04 -3.540627E-04  1.660273E-03
       611 -2.433373E-04 -3.416223E-04  1.668975E-03
       612 -2.428134E-04 -3.291957E-04  1.678193E-03
       613 -2.430943E-04 -3.168175E-04  1.686748E-03
       614 -2.438477E-04 -3.041250E-04  1.693258E-03
       615 -2.441489E-04 -2.911645E-04  1.697367E-03
       616 -2.437352E-04 -2.790034E-04  1.698953E-03
       617 -2.428316E-04 -2.677907E-04  1.698787E-03
       618 -2.417710E-04 -2.575283E-04  1.697465E-03
       619 -2.409556E-04 -2.475317E-04  1.695954E-03
       620 -2.403605E-04 -2.369529E-04  1.694949E-03
       621 -2.396407E-04 -2.261519E-04  1.694023E-03
       622 -2.388821E-04 -2.156952E-04  1.692670E-03
       623 -2.381207E-04 -2.056193E-04  1.690747E-03
       624 -2.373827E-04 -1.955449E-04  1.689370E-03
       625 -2.368001E-04 -1.850144E-04  1.689222E-03
       626 -2.364352E-04 -1.740622E-04  1.690135E-03
       627 -2.362177E-04 -1.627986E-04  1.691723E-03
       628 -2.361236E-04 -1.513279E-04  1.693707E-03
       629 -2.362096E-04 -1.397676E-04  1.695564E-03
       630 -2.364040E-04 -1.282194E-04  1.696677E-03
       631 -2.365606E-04 -1.167126E-04  1.696787E-03
       632 -2.364092E-04 -1.052980E-04  1.695821E-03
       633 -2.360365E-04 -9.439186E-05  1.693896E-03
       634 -2.358181E-04 -8.379616E-05  1.691161E-03
       635 -2.357635E-04 -7.309697E-05  1.687597E-03
       636 -2.357534E-04 -6.247783E-05  1.682974E-03
       637 -2.361269E-04 -5.254791E-05  1.676363E-03
       638 -2.371931E-04 -4.331583E-05  1.666281E-03
       639 -2.385997E-04 -3.463306E-05  1.652016E-03
       640 -2.403833E-04 -2.671264E-05  1.632794E-03
       641 -2.423033E-04 -1.955667E-05  1.607564E-03
       642 -2.441451E-04 -1.413745E-05  1.575159E-03
       643 -2.466716E-04 -1.054136E-05  1.535176E-03
       644 -2.498175E-04 -8.006644E-06  1.487372E-03
       645 -2.535473E-04 -6.940131E-06  1.430645E-03
       646 -2.578282E-04 -7.492469E-06  1.363582E-03
       647 -2.624810E-04 -9.813272E-06  1.284938E-03
       648 -2.670832E-04 -1.398319E-05  1.194608E-03
       649 -2.710364E-04 -1.984781E-05  1.093426E-03
       650 -2.738907E-04 -2.716262E-05  9.833226E-04
       651 -2.751757E-04 -3.538980E-05  8.676069E-04
       652 -2.748369E-04 -4.394373E-05  7.501587E-04
       653 -2.728469E-04 -5.199084E-05  6.354122E-04
       654 -2.691118E-04 -5.903579E-05  5.276527E-04
       655 -2.642860E-04 -6.441697E-05  4.298596E-04
       656 -2.592361E-04 -6.766829E-05  3.442270E-04
       657 -2.541993E-04 -6.885678E-05  2.711389E-04
       658 -2.494065E-04 -6.807777E-05  2.099771E-04
       659 -2.451169E-04 -6.546058E-05  1.597894E-04
       660 -2.413453E-04 -6.114271E-05  1.193609E-04
       661 -2.381394E-04 -5.535720E-05  8.737332E-05
       662 -2.354722E-04 -4.837862E-05  6.245539E-05
       663 -2.332994E-04 -4.039660E-05  4.337565E-05
       664 -2.315668E-04 -3.158112E-05  2.903399E-05
       665 -2.302086E-04 -2.209867E-05  1.844367E-05
       666 -2.291631E-04 -1.210925E-05  1.078499E-05
       667 -2.283687E-04 -1.717819E-06  5.386786E-06
       668 -2.277786E-04  8.977923E-06  1.696220E-06
       669 -2.273486E-04  1.989975E-05 -7.331641E-07
       670 -2.270393E-04  3.098608E-05 -2.246940E-06
       671 -2.268189E-04  4.218796E-05 -3.105564E-06
       672 -2.266651E-04  5.346944E-05 -3.502080E-06
       673 -2.265634E-04  6.480147E-05 -3.587186E-06
       674 -2.265095E-04  7.615914E-05 -3.486107E-06
       675 -2.264892E-04  8.752602E-05 -3.304992E-06
       676 -2.429825E-04 -6.283458E-04  9.232435E-04
       677 -2.456071E-04 -6.184740E-04  9.368361E-04
       678 -2.445527E-04 -6.057051E-04  9.481509E-04
       679 -2.337826E-04 -5.895189E-04  9.740807E-04
       680 -2.154146E-04 -5.696583E-04  1.035246E-03
       681 -1.975068E-04 -5.468821E-04  1.140374E-03
       682 -1.916487E-04 -5.221906E-04  1.275104E-03
       683 -2.000020E-04 -4.958987E-04  1.406936E-03
       684 -2.146655E-04 -4.700090E-04  1.511190E-03
       685 -2.291139E-04 -4.470713E-04  1.580739E-03
       686 -2.403706E-04 -4.276446E-04  1.619740E-03
       687 -2.469571E-04 -4.108178E-04  1.637423E-03
       688 -2.489079E-04 -3.961752E-04  1.643700E-03
       689 -2.479119E-04 -3.836058E-04  1.646434E-03
       690 -2.461955E-04 -3.719914E-04  1.650223E-03
       691 -2.447951E-04 -3.601501E-04  1.656427E-03
       692 -2.437536E-04 -3.478599E-04  1.664504E-03
       693 -2.430000E-04 -3.353981E-04  1.673594E-03
       694 -2.428095E-04 -3.230144E-04  1.682673E-03
       695 -2.434713E-04 -3.105092E-04  1.690265E-03
       696 -2.441128E-04 -2.975955E-04  1.695608E-03
       697 -2.440314E-04 -2.850037E-04  1.698403E-03
       698 -2.433275E-04 -2.732732E-04  1.699047E-03
       699 -2.422827E-04 -2.625571E-04  1.698204E-03
       700 -2.413166E-04 -2.525880E-04  1.696658E-03
       701 -2.406540E-04 -2.423162E-04  1.695403E-03
       702 -2.400152E-04 -2.315472E-04  1.694512E-03
       703 -2.392423E-04 -2.209079E-04  1.693424E-03
       704 -2.385208E-04 -2.106228E-04  1.691707E-03
       705 -2.377393E-04 -2.006183E-04  1.689943E-03
       706 -2.370660E-04 -1.903369E-04  1.689140E-03
       707 -2.365959E-04 -1.795835E-04  1.689572E-03
       708 -2.363241E-04 -1.684646E-04  1.690862E-03
       709 -2.361470E-04 -1.570895E-04  1.692691E-03
       710 -2.361477E-04 -1.455561E-04  1.694694E-03
       711 -2.363013E-04 -1.339946E-04  1.696229E-03
       712 -2.364972E-04 -1.224646E-04  1.696854E-03
       713 -2.365420E-04 -1.109860E-04  1.696428E-03
       714 -2.362250E-04 -9.980959E-05  1.694969E-03
       715 -2.358840E-04 -8.910482E-05  1.692621E-03
       716 -2.357910E-04 -7.847012E-05  1.689481E-03
       717 -2.357416E-04 -6.776778E-05  1.685452E-03
       718 -2.358344E-04 -5.743600E-05  1.679985E-03
       719 -2.366137E-04 -4.786545E-05  1.671787E-03
       720 -2.378536E-04 -3.890245E-05  1.659712E-03
       721 -2.394138E-04 -3.059551E-05  1.643058E-03
       722 -2.413708E-04 -2.300306E-05  1.620966E-03
       723 -2.432052E-04 -1.665896E-05  1.592246E-03
       724 -2.452735E-04 -1.221731E-05  1.556119E-03
       725 -2.481576E-04 -9.143931E-06  1.512293E-03
       726 -2.516050E-04 -7.308542E-06  1.460157E-03
       727 -2.556186E-04 -7.067987E-06  1.398410E-03
       728 -2.600760E-04 -8.472282E-06  1.325719E-03
       729 -2.647908E-04 -1.169145E-05  1.241219E-03
       730 -2.691178E-04 -1.671335E-05  1.145303E-03
       731 -2.725906E-04 -2.333808E-05  1.039366E-03
       732 -2.747126E-04 -3.117717E-05  9.259864E-04
       733 -2.751843E-04 -3.963796E-05  8.088810E-04
       734 -2.740214E-04 -4.801232E-05  6.922890E-04
       735 -2.711972E-04 -5.564563E-05  5.804520E-04
       736 -2.667252E-04 -6.196614E-05  4.772946E-04
       737 -2.617251E-04 -6.626177E-05  3.854901E-04
       738 -2.567208E-04 -6.846522E-05  3.062117E-04
       739 -2.517689E-04 -6.865526E-05  2.391788E-04
       740 -2.471993E-04 -6.695747E-05  1.836416E-04
       741 -2.431543E-04 -6.346168E-05  1.384647E-04
       742 -2.396778E-04 -5.838710E-05  1.024241E-04
       743 -2.367425E-04 -5.197877E-05  7.413629E-05
       744 -2.343216E-04 -4.447971E-05  5.227619E-05
       745 -2.323796E-04 -3.606470E-05  3.568732E-05
       746 -2.308504E-04 -2.689901E-05  2.333367E-05
       747 -2.296562E-04 -1.715426E-05  1.430012E-05
       748 -2.287415E-04 -6.952250E-06  7.845572E-06
       749 -2.280541E-04  3.600940E-06  3.362058E-06
       750 -2.275487E-04  1.441732E-05  3.501107E-07
       751 -2.271830E-04  2.542756E-05 -1.584965E-06
       752 -2.269210E-04  3.657633E-05 -2.743990E-06
       753 -2.267355E-04  4.782110E-05 -3.351122E-06
       754 -2.266079E-04  5.913162E-05 -3.574368E-06
       755 -2.265309E-04  7.047828E-05 -3.551239E-06
       756 -2.264962E-04  8.184254E-05 -3.400020E-06
       757 -2.264862E-04  9.320815E-05 -3.207797E-06
       758 -2.265797E-04  9.949148E-05 -3.111763E-06
       759 -2.155457E-04  1.000879E-04 -1.936179E-06
       760 -2.044286E-04  1.000581E-04 -7.940203E-07
       761 -1.931380E-04  9.993572E-05  0.000000E+00
       762 -1.815074E-04  1.008172E-04  4.249560E-07
       763 -1.702664E-04  1.022770E-04  4.548110E-06
       764 -1.593546E-04  1.031493E-04  1.127474E-05
       765 -1.485257E-04  1.034714E-04  1.917672E-05
       766 -1.377176E-04  1.033062E-04  2.720188E-05
       767 -1.268816E-04  1.027451E-04  3.442876E-05
       768 -1.159772E-04  1.018918E-04  4.013432E-05
       769 -1.049791E-04  1.008288E-04  4.378308E-05
       770 -9.388299E-05  9.966388E-05  4.508710E-05
       771 -8.266304E-05  9.849521E-05  4.390295E-05
       772 -7.133424E-05  9.742495E-05  4.035471E-05
       773 -5.991946E-05  9.655351E-05  3.473257E-05
       774 -4.844460E-05  9.597827E-05  2.757443E-05
       775 -3.693988E-05  9.579097E-05  1.955132E-05
       776 -2.546179E-05  9.608353E-05  1.161383E-05
       777 -1.405177E-05  9.692156E-05  4.780197E-06
       778 -2.945655E-06  9.836267E-05  4.481808E-07
       779  7.670519E-06  9.932104E-05  0.000000E+00
       780  1.862838E-05  9.917907E-05 -7.397776E-07
       781  2.983664E-05  9.914586E-05 -1.990843E-06
       782 -2.211096E-04  1.000932E-04 -2.523656E-06
       783 -2.099822E-04  1.000777E-04 -1.356561E-06
       784 -1.988539E-04  1.000259E-04 -2.306491E-07
       785 -1.873320E-04  1.000967E-04  0.000000E+00
       786 -1.758363E-04  1.016344E-04  2.054556E-06
       787 -1.647942E-04  1.027895E-04  7.684913E-06
       788 -1.539351E-04  1.033829E-04  1.515012E-05
       789 -1.431237E-04  1.034409E-04  2.324483E-05
       790 -1.323055E-04  1.030683E-04  3.097030E-05
       791 -1.214392E-04  1.023459E-04  3.750946E-05
       792 -1.104884E-04  1.013821E-04  4.223427E-05
       793 -9.944406E-05  1.002518E-04  4.474073E-05
       794 -8.828699E-05  9.907466E-05  4.480199E-05
       795 -7.700992E-05  9.793964E-05  4.240637E-05
       796 -6.563551E-05  9.696191E-05  3.777070E-05
       797 -5.418751E-05  9.621431E-05  3.130387E-05
       798 -4.269283E-05  9.583787E-05  2.361682E-05
       799 -3.119310E-05  9.586036E-05  1.551438E-05
       800 -1.974512E-05  9.643681E-05  7.984261E-06
       801 -8.453992E-06  9.753893E-05  2.205883E-06
       802  2.336691E-06  9.911101E-05  0.000000E+00
       803  1.309640E-05  9.922935E-05 -2.255992E-07
       804  2.423436E-05  9.915845E-05 -1.363466E-06
       805  3.543279E-05  9.913978E-05 -2.619975E-06
       806 -2.153517E-04  9.889474E-05 -1.936018E-06
       807 -2.042099E-04  9.892531E-05 -7.950343E-07
       808 -1.932436E-04  9.905167E-05  0.000000E+00
       809 -1.826313E-04  9.817570E-05  4.218491E-07
       810 -1.716075E-04  9.672405E-05  4.551504E-06
       811 -1.602606E-04  9.587565E-05  1.127555E-05
       812 -1.488344E-04  9.558450E-05  1.917605E-05
       813 -1.373824E-04  9.578264E-05  2.719944E-05
       814 -1.259488E-04  9.638112E-05  3.442251E-05
       815 -1.145695E-04  9.727610E-05  4.012473E-05
       816 -1.032747E-04  9.838641E-05  4.377699E-05
       817 -9.206905E-05  9.959780E-05  4.507808E-05
       818 -8.097388E-05  1.008129E-04  4.389462E-05
       819 -6.997201E-05  1.019305E-04  4.034625E-05
       820 -5.905184E-05  1.028473E-04  3.472238E-05
       821 -4.817237E-05  1.034611E-04  2.756620E-05
       822 -3.732624E-05  1.036823E-04  1.955049E-05
       823 -2.643403E-05  1.034184E-04  1.161372E-05
       824 -1.547718E-05  1.026024E-04  4.776439E-06
       825 -4.210535E-06  1.011822E-04  4.521558E-07
       826  7.534246E-06  1.002321E-04  0.000000E+00
       827  1.894687E-05  1.003809E-04 -7.422305E-07
       828  3.010912E-05  1.004125E-04 -1.990721E-06
       829 -2.209185E-04  9.888957E-05 -2.523745E-06
       830 -2.097851E-04  9.890539E-05 -1.356599E-06
       831 -1.986561E-04  9.895940E-05 -2.314177E-07
       832 -1.879197E-04  9.889217E-05  0.000000E+00
       833 -1.771646E-04  9.736366E-05  2.045829E-06
       834 -1.659518E-04  9.623176E-05  7.682192E-06
       835 -1.545527E-04  9.565793E-05  1.514668E-05
       836 -1.431069E-04  9.562580E-05  2.323634E-05
       837 -1.316600E-04  9.603548E-05  3.096001E-05
       838 -1.202518E-04  9.680050E-05  3.749891E-05
       839 -1.089139E-04  9.780755E-05  4.222715E-05
       840 -9.765960E-05  9.898549E-05  4.473287E-05
       841 -8.650923E-05  1.002107E-04  4.479161E-05
       842 -7.546484E-05  1.013941E-04  4.239863E-05
       843 -6.450369E-05  1.024155E-04  3.776451E-05
       844 -5.361032E-05  1.032055E-04  3.129716E-05
       845 -4.274934E-05  1.036188E-04  2.361077E-05
       846 -3.188450E-05  1.036282E-04  1.550852E-05
       847 -2.096941E-05  1.030752E-04  7.979959E-06
       848 -9.894007E-06  1.019899E-04  2.212240E-06
       849  1.681271E-06  1.004351E-04  0.000000E+00
       850  1.329588E-05  1.003291E-04 -2.271717E-07
