       491  0.000000E+00  0.000000E+00  0.000000E+00
       492  0.000000E+00  0.000000E+00  0.000000E+00
       493  0.000000E+00  0.000000E+00  0.000000E+00
       494  0.000000E+00  0.000000E+00  0.000000E+00
       495  0.000000E+00  0.000000E+00  0.000000E+00
       496  0.000000E+00  0.000000E+00  0.000000E+00
       497  0.000000E+00  0.000000E+00  0.000000E+00
       498  0.000000E+00  0.000000E+00  0.000000E+00
       499  0.000000E+00  0.000000E+00  0.000000E+00
       500  0.000000E+00  0.000000E+00  0.000000E+00
       501  0.000000E+00  0.000000E+00  0.000000E+00
       502  0.000000E+00  0.000000E+00  0.000000E+00
       503  0.000000E+00  0.000000E+00  0.000000E+00
       504  0.000000E+00  0.000000E+00  0.000000E+00
       505  0.000000E+00  0.000000E+00  0.000000E+00
       506  0.000000E+00  0.000000E+00  0.000000E+00
       507  0.000000E+00  0.000000E+00  0.000000E+00
       508  0.000000E+00  0.000000E+00  0.000000E+00
       509  0.000000E+00  0.000000E+00  0.000000E+00
       510  0.000000E+00  0.000000E+00  0.000000E+00
       511  0.000000E+00  0.000000E+00  0.000000E+00
       512  0.000000E+00  0.000000E+00  0.000000E+00
       513  0.000000E+00  0.000000E+00  0.000000E+00
       514  0.000000E+00  0.000000E+00  0.000000E+00
       515  0.000000E+00  0.000000E+00  0.000000E+00
       516  0.000000E+00  0.000000E+00  0.000000E+00
       517  0.000000E+00  0.000000E+00  0.000000E+00
       518  0.000000E+00  0.000000E+00  0.000000E+00
       519  0.000000E+00  0.000000E+00  0.000000E+00
       520  0.000000E+00  0.000000E+00  0.000000E+00
       521  0.000000E+00  0.000000E+00  0.000000E+00
       522  0.000000E+00  0.000000E+00  0.000000E+00
       523  0.000000E+00  0.000000E+00  0.000000E+00
       524  0.000000E+00  0.000000E+00  0.000000E+00
       525  0.000000E+00  0.000000E+00  0.000000E+00
       526  0.000000E+00  0.000000E+00  0.000000E+00
       527  0.000000E+00  0.000000E+00  0.000000E+00
       528  0.000000E+00  0.000000E+00  0.000000E+00
       529  0.000000E+00  0.000000E+00  0.000000E+00
       530  0.000000E+00  0.000000E+00  0.000000E+00
       531  0.000000E+00  0.000000E+00  0.000000E+00
       532  0.000000E+00  0.000000E+00  0.000000E+00
       533  0.000000E+00  0.000000E+00  0.000000E+00
       534  0.000000E+00  0.000000E+00  0.000000E+00
       535  0.000000E+00  0.000000E+00  0.000000E+00
       536  0.000000E+00  0.000000E+00  0.000000E+00
       537  0.000000E+00  0.000000E+00  0.000000E+00
       538  0.000000E+00  0.000000E+00  0.000000E+00
       539  0.000000E+00  0.000000E+00  0.000000E+00
       540  0.000000E+00  0.000000E+00  0.000000E+00
       541  0.000000E+00  0.000000E+00  0.000000E+00
       542  0.000000E+00  0.000000E+00  0.000000E+00
       543  0.000000E+00  0.000000E+00  0.000000E+00
       544  0.000000E+00  0.000000E+00  0.000000E+00
       545  0.000000E+00  0.000000E+00  0.000000E+00
       546  0.000000E+00  0.000000E+00  0.000000E+00
       547  0.000000E+00  0.000000E+00  0.000000E+00
       548  0.000000E+00  0.000000E+00  0.000000E+00
       549  0.000000E+00  0.000000E+00  0.000000E+00
       550  0.000000E+00  0.000000E+00  0.000000E+00
       551  0.000000E+00  0.000000E+00  0.000000E+00
       552  0.000000E+00  0.000000E+00  0.000000E+00
       553  0.000000E+00  0.000000E+00  0.000000E+00
       554  0.000000E+00  0.000000E+00  0.000000E+00
       555  0.000000E+00  0.000000E+00  0.000000E+00
       556  0.000000E+00  0.000000E+00  0.000000E+00
       557  0.000000E+00  0.000000E+00  0.000000E+00
       558  0.000000E+00  0.000000E+00  0.000000E+00
       559  0.000000E+00  0.000000E+00  0.000000E+00
       560  0.000000E+00  0.000000E+00  0.000000E+00
       561  0.000000E+00  0.000000E+00  0.000000E+00
       562  0.000000E+00  0.000000E+00  0.000000E+00
       563  0.000000E+00  0.000000E+00  0.000000E+00
       564  0.000000E+00  0.000000E+00  0.000000E+00
       565  0.000000E+00  0.000000E+00  0.000000E+00
       566  0.000000E+00  0.000000E+00  0.000000E+00
       567  0.000000E+00  0.000000E+00  0.000000E+00
       568  0.000000E+00  0.000000E+00  0.000000E+00
       569  0.000000E+00  0.000000E+00  0.000000E+00
       570  0.000000E+00  0.000000E+00  0.000000E+00
       571  0.000000E+00  0.000000E+00  0.000000E+00
       572  0.000000E+00  0.000000E+00  0.000000E+00
       573  0.000000E+00  0.000000E+00  0.000000E+00
       574  0.000000E+00  0.000000E+00  0.000000E+00
       575  0.000000E+00  0.000000E+00  0.000000E+00
       576  0.000000E+00  0.000000E+00  0.000000E+00
       577  0.000000E+00  0.000000E+00  0.000000E+00
       578  0.000000E+00  0.000000E+00  0.000000E+00
       579  0.000000E+00  0.000000E+00  0.000000E+00
       580  0.000000E+00  0.000000E+00  0.000000E+00
       581  0.000000E+00  0.000000E+00  0.000000E+00
       582  0.000000E+00  0.000000E+00  0.000000E+00
       583  0.000000E+00  0.000000E+00  0.000000E+00
       584  0.000000E+00  0.000000E+00  0.000000E+00
       585  0.000000E+00  0.000000E+00  0.000000E+00
       586  0.000000E+00  0.000000E+00  0.000000E+00
       587  0.000000E+00  0.000000E+00  0.000000E+00
       588  0.000000E+00  0.000000E+00  0.000000E+00
       589  0.000000E+00  0.000000E+00  0.000000E+00
       590  0.000000E+00  0.000000E+00  0.000000E+00
       591  0.000000E+00  0.000000E+00  0.000000E+00
       592  0.000000E+00  0.000000E+00  0.000000E+00
       593  0.000000E+00  0.000000E+00  0.000000E+00
       594  0.000000E+00  0.000000E+00  0.000000E+00
       595  0.000000E+00  0.000000E+00  0.000000E+00
       596  0.000000E+00  0.000000E+00  0.000000E+00
       597  0.000000E+00  0.000000E+00  0.000000E+00
       598  0.000000E+00  0.000000E+00  0.000000E+00
       599  0.000000E+00  0.000000E+00  0.000000E+00
       600  0.000000E+00  0.000000E+00  0.000000E+00
       601  0.000000E+00  0.000000E+00  0.000000E+00
       602  0.000000E+00  0.000000E+00  0.000000E+00
       603  0.000000E+00  0.000000E+00  0.000000E+00
       604  0.000000E+00  0.000000E+00  0.000000E+00
       605  0.000000E+00  0.000000E+00  0.000000E+00
       606  0.000000E+00  0.000000E+00  0.000000E+00
       607  0.000000E+00  0.000000E+00  0.000000E+00
       608  0.000000E+00  0.000000E+00  0.000000E+00
       609  0.000000E+00  0.000000E+00  0.000000E+00
       610  0.000000E+00  0.000000E+00  0.000000E+00
       611  0.000000E+00  0.000000E+00  0.000000E+00
       612  0.000000E+00  0.000000E+00  0.000000E+00
       613  0.000000E+00  0.000000E+00  0.000000E+00
       614  0.000000E+00  0.000000E+00  0.000000E+00
       615  0.000000E+00  0.000000E+00  0.000000E+00
       616  0.000000E+00  0.000000E+00  0.000000E+00
       617  0.000000E+00  0.000000E+00  0.000000E+00
       618  0.000000E+00  0.000000E+00  0.000000E+00
       619  0.000000E+00  0.000000E+00  0.000000E+00
       620  0.000000E+00  0.000000E+00  0.000000E+00
       621  0.000000E+00  0.000000E+00  0.000000E+00
       622  0.000000E+00  0.000000E+00  0.000000E+00
       623  0.000000E+00  0.000000E+00  0.000000E+00
       624  0.000000E+00  0.000000E+00  0.000000E+00
       625  0.000000E+00  0.000000E+00  0.000000E+00
       626  0.000000E+00  0.000000E+00  0.000000E+00
       627  0.000000E+00  0.000000E+00  0.000000E+00
       628  0.000000E+00  0.000000E+00  0.000000E+00
       629  0.000000E+00  0.000000E+00  0.000000E+00
       630  0.000000E+00  0.000000E+00  0.000000E+00
       631  0.000000E+00  0.000000E+00  0.000000E+00
       632  0.000000E+00  0.000000E+00  0.000000E+00
       633  0.000000E+00  0.000000E+00  0.000000E+00
       634  0.000000E+00  0.000000E+00  0.000000E+00
       635  0.000000E+00  0.000000E+00  0.000000E+00
       636  0.000000E+00  0.000000E+00  0.000000E+00
       637  0.000000E+00  0.000000E+00  0.000000E+00
       638  0.000000E+00  0.000000E+00  0.000000E+00
       639  0.000000E+00  0.000000E+00  0.000000E+00
       640  0.000000E+00  0.000000E+00  0.000000E+00
       641  0.000000E+00  0.000000E+00  0.000000E+00
       642  0.000000E+00  0.000000E+00  0.000000E+00
       643  0.000000E+00  0.000000E+00  0.000000E+00
       644  0.000000E+00  0.000000E+00  0.000000E+00
       645  0.000000E+00  0.000000E+00  0.000000E+00
       646  0.000000E+00  0.000000E+00  0.000000E+00
       647  0.000000E+00  0.000000E+00  0.000000E+00
       648  0.000000E+00  0.000000E+00  0.000000E+00
       649  0.000000E+00  0.000000E+00  0.000000E+00
       650  0.000000E+00  0.000000E+00  0.000000E+00
       651  0.000000E+00  0.000000E+00  0.000000E+00
       652  0.000000E+00  0.000000E+00  0.000000E+00
       653  0.000000E+00  0.000000E+00  0.000000E+00
       654  0.000000E+00  0.000000E+00  0.000000E+00
       655  0.000000E+00  0.000000E+00  0.000000E+00
       656  0.000000E+00  0.000000E+00  0.000000E+00
       657  0.000000E+00  0.000000E+00  0.000000E+00
       658  0.000000E+00  0.000000E+00  0.000000E+00
       659  0.000000E+00  0.000000E+00  0.000000E+00
       660  0.000000E+00  0.000000E+00  0.000000E+00
       661  0.000000E+00  0.000000E+00  0.000000E+00
       662  0.000000E+00  0.000000E+00  0.000000E+00
       663  0.000000E+00  0.000000E+00  0.000000E+00
       664  0.000000E+00  0.000000E+00  0.000000E+00
       665  0.000000E+00  0.000000E+00  0.000000E+00
       666  0.000000E+00  0.000000E+00  0.000000E+00
       667  0.000000E+00  0.000000E+00  0.000000E+00
       668  0.000000E+00  0.000000E+00  0.000000E+00
       669  0.000000E+00  0.000000E+00  0.000000E+00
       670  0.000000E+00  0.000000E+00  0.000000E+00
       671  0.000000E+00  0.000000E+00  0.000000E+00
       672  0.000000E+00  0.000000E+00  0.000000E+00
       673  0.000000E+00  0.000000E+00  0.000000E+00
       674  0.000000E+00  0.000000E+00  0.000000E+00
       675  0.000000E+00  0.000000E+00  0.000000E+00
       676  0.000000E+00  0.000000E+00  0.000000E+00
       677  0.000000E+00  0.000000E+00  0.000000E+00
       678  0.000000E+00  0.000000E+00  0.000000E+00
       679  0.000000E+00  0.000000E+00  0.000000E+00
       680  0.000000E+00  0.000000E+00  0.000000E+00
       681  0.000000E+00  0.000000E+00  0.000000E+00
       682  0.000000E+00  0.000000E+00  0.000000E+00
       683  0.000000E+00  0.000000E+00  0.000000E+00
       684  0.000000E+00  0.000000E+00  0.000000E+00
       685  0.000000E+00  0.000000E+00  0.000000E+00
       686  0.000000E+00  0.000000E+00  0.000000E+00
       687  0.000000E+00  0.000000E+00  0.000000E+00
       688  0.000000E+00  0.000000E+00  0.000000E+00
       689  0.000000E+00  0.000000E+00  0.000000E+00
       690  0.000000E+00  0.000000E+00  0.000000E+00
       691  0.000000E+00  0.000000E+00  0.000000E+00
       692  0.000000E+00  0.000000E+00  0.000000E+00
       693  0.000000E+00  0.000000E+00  0.000000E+00
       694  0.000000E+00  0.000000E+00  0.000000E+00
       695  0.000000E+00  0.000000E+00  0.000000E+00
       696  0.000000E+00  0.000000E+00  0.000000E+00
       697  0.000000E+00  0.000000E+00  0.000000E+00
       698  0.000000E+00  0.000000E+00  0.000000E+00
       699  0.000000E+00  0.000000E+00  0.000000E+00
       700  0.000000E+00  0.000000E+00  0.000000E+00
       701  0.000000E+00  0.000000E+00  0.000000E+00
       702  0.000000E+00  0.000000E+00  0.000000E+00
       703  0.000000E+00  0.000000E+00  0.000000E+00
       704  0.000000E+00  0.000000E+00  0.000000E+00
       705  0.000000E+00  0.000000E+00  0.000000E+00
       706  0.000000E+00  0.000000E+00  0.000000E+00
       707  0.000000E+00  0.000000E+00  0.000000E+00
       708  0.000000E+00  0.000000E+00  0.000000E+00
       709  0.000000E+00  0.000000E+00  0.000000E+00
       710  0.000000E+00  0.000000E+00  0.000000E+00
       711  0.000000E+00  0.000000E+00  0.000000E+00
       712  0.000000E+00  0.000000E+00  0.000000E+00
       713  0.000000E+00  0.000000E+00  0.000000E+00
       714  0.000000E+00  0.000000E+00  0.000000E+00
       715  0.000000E+00  0.000000E+00  0.000000E+00
       716  0.000000E+00  0.000000E+00  0.000000E+00
       717  0.000000E+00  0.000000E+00  0.000000E+00
       718  0.000000E+00  0.000000E+00  0.000000E+00
       719  0.000000E+00  0.000000E+00  0.000000E+00
       720  0.000000E+00  0.000000E+00  0.000000E+00
       721  0.000000E+00  0.000000E+00  0.000000E+00
       722  0.000000E+00  0.000000E+00  0.000000E+00
       723  0.000000E+00  0.000000E+00  0.000000E+00
       724  0.000000E+00  0.000000E+00  0.000000E+00
       725  0.000000E+00  0.000000E+00  0.000000E+00
       726  0.000000E+00  0.000000E+00  0.000000E+00
       727  0.000000E+00  0.000000E+00  0.000000E+00
       728  0.000000E+00  0.000000E+00  0.000000E+00
       729  0.000000E+00  0.000000E+00  0.000000E+00
       730  0.000000E+00  0.000000E+00  0.000000E+00
       731  0.000000E+00  0.000000E+00  0.000000E+00
       732  0.000000E+00  0.000000E+00  0.000000E+00
       733  0.000000E+00  0.000000E+00  0.000000E+00
       734  0.000000E+00  0.000000E+00  0.000000E+00
       735  0.000000E+00  0.000000E+00  0.000000E+00
       736  0.000000E+00  0.000000E+00  0.000000E+00
       737  0.000000E+00  0.000000E+00  0.000000E+00
       738  0.000000E+00  0.000000E+00  0.000000E+00
       739  0.000000E+00  0.000000E+00  0.000000E+00
       740  0.000000E+00  0.000000E+00  0.000000E+00
       741  0.000000E+00  0.000000E+00  0.000000E+00
       742  0.000000E+00  0.000000E+00  0.000000E+00
       743  0.000000E+00  0.000000E+00  0.000000E+00
       744  0.000000E+00  0.000000E+00  0.000000E+00
       745  0.000000E+00  0.000000E+00  0.000000E+00
       746  0.000000E+00  0.000000E+00  0.000000E+00
       747  0.000000E+00  0.000000E+00  0.000000E+00
       748  0.000000E+00  0.000000E+00  0.000000E+00
       749  0.000000E+00  0.000000E+00  0.000000E+00
       750  0.000000E+00  0.000000E+00  0.000000E+00
       751  0.000000E+00  0.000000E+00  0.000000E+00
       752  0.000000E+00  0.000000E+00  0.000000E+00
       753  0.000000E+00  0.000000E+00  0.000000E+00
       754  0.000000E+00  0.000000E+00  0.000000E+00
       755  0.000000E+00  0.000000E+00  0.000000E+00
       756  0.000000E+00  0.000000E+00  0.000000E+00
       757  0.000000E+00  0.000000E+00  0.000000E+00
       758  0.000000E+00  0.000000E+00  0.000000E+00
       759  0.000000E+00  0.000000E+00  0.000000E+00
       760  0.000000E+00  0.000000E+00  0.000000E+00
       761  0.000000E+00  0.000000E+00  0.000000E+00
       762  1.690678E-07  2.516208E-07  1.284224E-07
       763  8.173297E-07  1.400607E-06  1.219967E-06
       764  1.095742E-06  2.150127E-06  4.280399E-06
       765  1.269550E-06  2.520094E-06  8.449575E-06
       766  1.375400E-06  2.514342E-06  1.302020E-05
       767  1.437093E-06  2.184044E-06  1.732631E-05
       768  1.469900E-06  1.601062E-06  2.082016E-05
       769  1.486646E-06  8.419013E-07  2.307277E-05
       770  1.489785E-06 -7.297426E-09  2.385302E-05
       771  1.487385E-06 -8.557067E-07  2.305837E-05
       772  1.475243E-06 -1.612825E-06  2.079016E-05
       773  1.445002E-06 -2.191542E-06  1.728896E-05
       774  1.382206E-06 -2.513344E-06  1.299175E-05
       775  1.273495E-06 -2.515157E-06  8.419818E-06
       776  1.096215E-06 -2.144443E-06  4.267997E-06
       777  8.150032E-07 -1.403727E-06  1.226388E-06
       778  1.792803E-07 -2.564798E-07  1.247376E-07
       779  0.000000E+00  0.000000E+00  0.000000E+00
       780 -3.185987E-19 -2.110999E-19 -3.507145E-20
       781 -6.332244E-19 -2.657006E-19 -3.644845E-21
       782  0.000000E+00  0.000000E+00  0.000000E+00
       783  0.000000E+00  0.000000E+00  0.000000E+00
       784  0.000000E+00  0.000000E+00  0.000000E+00
       785  0.000000E+00  0.000000E+00  0.000000E+00
       786  5.854539E-07  8.813706E-07  3.788743E-07
       787  9.754241E-07  1.823523E-06  2.564852E-06
       788  1.191875E-06  2.388040E-06  6.273994E-06
       789  1.327975E-06  2.559583E-06  1.073522E-05
       790  1.410651E-06  2.385374E-06  1.524850E-05
       791  1.455983E-06  1.917744E-06  1.920470E-05
       792  1.480685E-06  1.240056E-06  2.211789E-05
       793  1.489826E-06  4.222970E-07  2.365697E-05
       794  1.489273E-06 -4.370167E-07  2.365011E-05
       795  1.483168E-06 -1.252319E-06  2.209554E-05
       796  1.463464E-06 -1.927629E-06  1.916774E-05
       797  1.417347E-06 -2.395273E-06  1.520704E-05
       798  1.334954E-06 -2.555592E-06  1.069914E-05
       799  1.195927E-06 -2.385537E-06  6.253065E-06
       800  9.713438E-07 -1.818174E-06  2.563555E-06
       801  5.843004E-07 -8.875023E-07  3.840187E-07
       802  0.000000E+00  0.000000E+00  0.000000E+00
       803 -1.147018E-19 -1.333292E-19 -4.297977E-20
       804 -4.867532E-19 -2.506590E-19 -1.346610E-20
       805 -7.484085E-19 -2.630217E-19  5.664023E-23
       806  0.000000E+00  0.000000E+00  0.000000E+00
       807  0.000000E+00  0.000000E+00  0.000000E+00
       808  0.000000E+00  0.000000E+00  0.000000E+00
       809 -1.022064E-07 -1.646502E-07  8.896264E-08
       810 -2.844842E-07 -1.004920E-06  1.193383E-06
       811 -1.808180E-07 -1.639418E-06  4.273169E-06
       812 -1.797489E-08 -1.983181E-06  8.455493E-06
       813  1.628048E-07 -2.017824E-06  1.303522E-05
       814  3.319480E-07 -1.776074E-06  1.734628E-05
       815  4.707086E-07 -1.314696E-06  2.084142E-05
       816  5.564569E-07 -6.963843E-07  2.310086E-05
       817  5.875449E-07 -1.003140E-09  2.387944E-05
       818  5.531474E-07  6.947272E-07  2.308554E-05
       819  4.622121E-07  1.311234E-06  2.081238E-05
       820  3.203132E-07  1.772542E-06  1.730397E-05
       821  1.555154E-07  2.010158E-06  1.300014E-05
       822 -2.688092E-08  1.972127E-06  8.426801E-06
       823 -1.787004E-07  1.625700E-06  4.261015E-06
       824 -2.763265E-07  9.906873E-07  1.193864E-06
       825 -1.063757E-07  1.669857E-07  8.439288E-08
       826  0.000000E+00  0.000000E+00  0.000000E+00
       827 -3.194366E-19 -2.098019E-19  3.230573E-20
       828 -6.345647E-19 -2.654543E-19 -3.886865E-24
       829  0.000000E+00  0.000000E+00  0.000000E+00
       830  0.000000E+00  0.000000E+00  0.000000E+00
       831  0.000000E+00  0.000000E+00  0.000000E+00
       832  0.000000E+00  0.000000E+00  0.000000E+00
       833 -2.568350E-07 -5.989273E-07  3.257908E-07
       834 -2.464554E-07 -1.351859E-06  2.546093E-06
       835 -1.023784E-07 -1.854523E-06  6.271214E-06
       836  7.378419E-08 -2.040071E-06  1.074097E-05
       837  2.515640E-07 -1.930653E-06  1.526163E-05
       838  4.062811E-07 -1.567361E-06  1.922472E-05
       839  5.195160E-07 -1.023576E-06  2.214320E-05
       840  5.794325E-07 -3.532115E-07  2.368408E-05
       841  5.780036E-07  3.517736E-07  2.367634E-05
       842  5.139408E-07  1.020869E-06  2.212054E-05
       843  3.962502E-07  1.563825E-06  1.918983E-05
       844  2.379562E-07  1.928886E-06  1.522255E-05
       845  6.373787E-08  2.024943E-06  1.070633E-05
       846 -1.047770E-07  1.845967E-06  6.248786E-06
       847 -2.386321E-07  1.339148E-06  2.543724E-06
       848 -2.538330E-07  5.968039E-07  3.380500E-07
       849  0.000000E+00  0.000000E+00  0.000000E+00
       850 -1.143213E-19 -1.324248E-19  4.133436E-20
